Процесс 1 (PID: 12117) начал с приоритетом 10
Процесс 1: итерация 10000000, время 0.059125 сек
Процесс 1: итерация 20000000, время 0.090667 сек
Процесс 1: итерация 30000000, время 0.116532 сек
Процесс 1: итерация 40000000, время 0.142281 сек
Процесс 1: итерация 50000000, время 0.168091 сек
Процесс 1: итерация 60000000, время 0.193941 сек
Процесс 1: итерация 70000000, время 0.219666 сек
Процесс 1: итерация 80000000, время 0.245361 сек
Процесс 1: итерация 90000000, время 0.271209 сек
Процесс 1: итерация 100000000, время 0.296917 сек
Процесс 1: итерация 110000000, время 0.322605 сек
Процесс 1: итерация 120000000, время 0.348451 сек
Процесс 1: итерация 130000000, время 0.374289 сек
Процесс 1: итерация 140000000, время 0.399908 сек
Процесс 1: итерация 150000000, время 0.425801 сек
Процесс 1: итерация 160000000, время 0.451620 сек
Процесс 1: итерация 170000000, время 0.477166 сек
Процесс 1: итерация 180000000, время 0.502817 сек
Процесс 1: итерация 190000000, время 0.528533 сек
Процесс 1: итерация 200000000, время 0.554335 сек
Процесс 1: итерация 210000000, время 0.580082 сек
Процесс 1: итерация 220000000, время 0.607014 сек
Процесс 1: итерация 230000000, время 0.636604 сек
Процесс 1: итерация 240000000, время 0.666228 сек
Процесс 1: итерация 250000000, время 0.691944 сек
Процесс 1: итерация 260000000, время 0.717714 сек
Процесс 1: итерация 270000000, время 0.743496 сек
Процесс 1: итерация 280000000, время 0.769321 сек
Процесс 1: итерация 290000000, время 0.794997 сек
Процесс 1: итерация 300000000, время 0.820855 сек
Процесс 1: итерация 310000000, время 0.846684 сек
Процесс 1: итерация 320000000, время 0.872498 сек
Процесс 1: итерация 330000000, время 0.898120 сек
Процесс 1: итерация 340000000, время 0.923971 сек
Процесс 1: итерация 350000000, время 0.949604 сек
Процесс 1: итерация 360000000, время 0.975313 сек
Процесс 1: итерация 370000000, время 1.001061 сек
Процесс 1: итерация 380000000, время 1.026650 сек
Процесс 1: итерация 390000000, время 1.052395 сек
Процесс 1: итерация 400000000, время 1.078167 сек
Процесс 1: итерация 410000000, время 1.103978 сек
Процесс 1: итерация 420000000, время 1.129843 сек
Процесс 1: итерация 430000000, время 1.155491 сек
Процесс 1: итерация 440000000, время 1.181099 сек
